candidate_id,rank,score,reasoning
CAND_0030468,29,0.971836,"Solid ranking/retrieval fit with expert-level skills in Milvus, OpenSearch, and Ranking Systems, but the 45-day notice period and Indore base (relocation required) are moderate concerns."
CAND_0005260,30,0.971428,"Strong production retrieval/ranking background at Netflix and Yellow.ai, but a 60-day notice period and not actively looking are concerns for a fast-moving hire."
CAND_0047721,31,0.965929,"Strong retrieval/ranking fit with 10M-user recsys at Microsoft and expert LTR/vector-DB skills, but 90-day notice and 49% response rate are concerns."
CAND_0010257,32,0.963550,"Strong production recsys and embedding retrieval at Google, but 120-day notice period and 6.5 years at the upper experience limit are concerns."
CAND_0094759,33,0.957472,"Strong retrieval/ranking fit with Meta-scale production experience, but 11% recruiter response rate and not openly seeking work raise reachability concerns."
CAND_0028793,34,0.956058,"Strong retrieval/ranking background with production embeddings and eval ownership, but 120-day notice period and moderate response rate are concerns for a fast-moving role."
CAND_0006557,35,0.954015,"Strong ranking and eval ownership at Paytm, plus 10M-user recsys at Apple, but a 120-day notice period and Jaipur base (relo OK) are concerns for a Pune/Noida role."
CAND_0086151,36,0.952772,"Solid 7.7yr recsys engineer with production ranking and embeddings experience, but a 120-day notice period and Vizag base are concerns; has owned ranking layers, built relevance labeling pipelines, and used sentence-transformers with Qdrant"
CAND_0007411,37,0.952715,"Strong retrieval/ranking background at Amazon with Pinecone, BGE-large, and offline-online evaluation, but low recruiter response rate (0.12) and not actively open to work are concerns."
CAND_0092278,38,0.946848,"Strong retrieval/ranking fit with production RAG at scale (50M+ queries, BGE/FAISS) and recsys A/B testing, but 90-day notice, low response rate, and no relocation willingness are concerns."
CAND_0064326,39,0.944278,"Strong ranking/eval ownership and vector DB skills, but 45-day notice and no stated relocation willingness are concerns for a Pune/Noida role."
CAND_0036184,40,0.942562,"Strong retrieval/embeddings fit (FAISS, Pinecone, semantic search at CRED), but unwilling to relocate from Trivandrum to Pune/Noida and has no explicit ranking evaluation or recsys production-scale evidence."
CAND_0002025,41,0.940086,"Strong retrieval/ranking fit with production hybrid search and FAISS expertise, but unwillingness to relocate from Trivandrum to Pune/Noida is a blocker."
CAND_0011687,42,0.939303,"Strong retrieval/ranking evaluation skills (NDCG/MRR, A/B calibration) and Pinecone/embeddings experience, but unwilling to relocate from Indore and salary expectations start at 28.7 LPA, which may exceed budget for a non-metro candidate."
CAND_0010685,43,0.938194,"Strong retrieval/ranking fit with production FAISS and LTR experience, but Kolkata base without relocation willingness is a blocker for Pune/Noida."
CAND_0079387,44,0.936721,"Solid 6.9yrs with production recsys at Microsoft (10M+ users) and strong vector-search skills (FAISS, Pinecone, embeddings), but unwilling to relocate from Trivandrum and notice period is 30 days, which may delay start."
CAND_0041669,45,0.934291,"Solid 8yr recsys engineer with production ranking and RAG eval ownership, but a 60-day notice period and no explicit large-scale vector-search latency tuning raise deployment-speed concerns."
CAND_0083879,46,0.934021,"Solid retrieval/ranking background with 7+ years and production embeddings (Sentence Transformers, Milvus), but notice period is 30 days and relocation from Noida is not confirmed, which may slow placement."
CAND_0049538,47,0.933203,"Strong ranking/retrieval fit with production embedding migration and LTR expertise, but not open to work and unwilling to relocate from Jaipur to Pune/Noida."
CAND_0046064,48,0.933107,"Strong applied ML career at product companies (Salesforce, Amazon, Verloop) with shipped ranking/retrieval systems, hybrid search, and evaluation rigor. Minor downgrade from 5 due to unclear relocatio"
CAND_0093912,49,0.930955,"Strong applied ML at product companies (Razorpay, Flipkart, Apple). Shipped ranking/LTR and semantic search with embeddings+FAISS. Owns eval. Missing explicit vector DB/hybrid search mention and not w"
CAND_0006418,50,0.928583,"Strong applied ML at product companies (Verloop, Flipkart). Shipped ranking models (XGBoost/LightGBM) and owns RAG eval framework. Has embeddings, vector DB (Weaviate/Qdrant), Elasticsearch, and learn"
CAND_0071974,51,0.927559,"Strong retrieval/ranking profile (Netflix, LTR, Pinecone, BGE-large) but notice period is 45 days and unwilling to relocate from Vizag to Pune/Noida, making availability a primary risk."
CAND_0081053,52,0.926876,"90-day notice period is a concern, but candidate has 5+ years building production ranking/recsys (Learning to Rank expert, 71mo) and semantic search with embeddings/vector DBs (pgvector, Qdrant, FAISS), and is willing to relocate from Chand"
CAND_0043228,53,0.926515,"Solid retrieval/ranking background with FAISS, sentence-transformers, and learning-to-rank, but not open to relocating from Chennai and notice period is 30 days; production vector-search experience is strong though."
CAND_0008425,54,0.923806,"Strong retrieval/ranking fit with proven NDCG gains and vector DB skills, but 90-day notice, no relocation willingness, and Kolkata base raise availability concerns for Pune/Noida."
CAND_0050876,55,0.921363,"Solid 6yr ML engineer with production ranking/recsys experience, but 90-day notice and Kolkata base (no relocation) are concerns; strong embeddings & vector-search skills (FAISS, Qdrant) align with the role."
CAND_0081852,56,0.920592,"Strong retrieval expertise (migrated to embedding-based search, expert in Milvus/pgvector) but notice period is 45 days and response rate is low at 44%, raising availability concerns."
CAND_0042100,57,0.918904,"Strong ranking/recsys background with LTR and Pinecone, but based in Singapore with a 90-day notice period, raising availability concerns for a Pune/Noida role."
CAND_0011432,58,0.918743,"Strong recsys ranking background at Amazon, but 60-day notice and no relocation willingness from Chennai are concerns; retrieval eval experience is unclear from truncated summary."
CAND_0009024,59,0.917376,"Strong embedding/vector-search skills (FAISS, Qdrant) and recsys experience at Google, but unwilling to relocate from Chennai and a 46% response rate raise availability concerns for the Pune/Noida role."
CAND_0075249,60,0.917100,"Strong production retrieval/ranking background at Zomato, but notice period is 45 days and candidate is unwilling to relocate from Ahmedabad for the Pune/Noida role."
CAND_0098846,61,0.916954,"Has 7.6 yrs and built a learning-to-rank model for search, but notice period is 45 days and response rate is only 62%; strong recsys and vector DB (Qdrant) skills align with the role."
CAND_0018722,62,0.916670,"Based in Toronto with a 90-day notice period, but has 6.6 years of experience building production ranking and embedding-based retrieval systems, directly matching the role's core requirements."
CAND_0010770,63,0.916532,"Strong ranking & vector-search background, but 15+ yrs total experience and Kolkata base raise seniority/relocation fit questions for a 5-9 yr ideal role."
CAND_0030953,64,0.916343,"Strong embedding/vector-search production experience (Qdrant, Weaviate, pgvector) and ranking model deployment, but 45-day notice period and no relocation willingness from Chennai are concerns for Pune/Noida roles."
CAND_0088025,65,0.914137,"Strong retrieval/ranking fit with hybrid search, Pinecone, and LTR at scale, but 90-day notice, no relocation from Jaipur, and a 13-month Genpact stint raise availability and consulting-history concerns."
CAND_0076251,66,0.913462,"Notice period is 60 days and response rate is low at 0.51, raising availability concerns. However, 7.6 years of experience includes expert-level Learning to Rank and production embedding-based retrieval migration, directly matching the rank"
CAND_0061265,67,0.908470,"Strong ranking and embedding retrieval background, but 120-day notice period and unwillingness to relocate from Delhi are major concerns for a Pune/Noida role."
CAND_0051630,68,0.906525,"Strong ranking and embeddings background, but 90-day notice, no relocation willingness, and low recruiter response rate are major concerns for a Pune/Noida role."
CAND_0083307,69,0.902643,"Strong embeddings/vector-search (Pinecone, Weaviate) and ranking (LTR) experience, but 120-day notice period and unwillingness to relocate from Vizag to Pune/Noida are major availability concerns."
CAND_0061257,70,0.902423,"Strong ranking/retrieval background at LinkedIn, but notice period is 30 days, unwilling to relocate from Noida, and no explicit embeddings/vector-DB skill listed, which are must-haves for the role."
CAND_0096172,71,0.901288,"Notice period is 45 days and not open to work; strong semantic search and recsys production experience with FAISS, sentence-transformers, and evaluation focus, but lacks explicit vector DB scale and relocation willingness."
CAND_0033861,72,0.898990,"Strong retrieval/RAG background with 30M+ corpus and hybrid search, but low recruiter response rate (0.16), not open to work, and unwilling to relocate from Vizag are major availability concerns for this Pune/Noida role."
CAND_0012957,73,0.894220,"Solid production ranking and embedding retrieval experience, but 120-day notice period and 4.9 years (below ideal 5-9) are concerns; led migration to embedding-based retrieval and built a 10M+ user recsys with sentence-transformer embedding"
CAND_0060072,74,0.888149,"Strong retrieval/ranking skills but 90-day notice and 10% response rate are major concerns; has production embeddings, vector DB, and recsys experience at Amazon, and is willing to relocate from Indore."
CAND_0045250,75,0.878920,"Strong embedding/vector-search skills and ranking model experience align well, but unwillingness to relocate from Delhi to Pune/Noida is a critical blocker for this on-site role."
CAND_0040117,76,0.875957,"Strong production recsys experience at scale (10M+ users) with embeddings and vector search, but unwillingness to relocate from Vizag to Pune/Noida is a blocker for this on-site role."
CAND_0079284,77,0.874387,"Notice period is 30d and not open to work, but strong recsys background at Google with embedding-based retrieval migration and ranking model deployment using XGBoost/LightGBM, though relocation from Hyderabad is unconfirmed."
CAND_0069905,78,0.873313,"Strong embedding/vector-search production experience (FAISS, sentence-transformers) but notice period is 90 days and Bhubaneswar relocation may delay start; lacks explicit ranking evaluation rigor mentioned in JD."
CAND_0005538,79,0.872610,"Strong product-company background (Adobe, Google, Glance) with shipped ranking/retrieval systems at scale. Uses embeddings, vector DB (pgvector), and A/B testing. Missing explicit mention of evaluatio"
CAND_0078492,80,0.869017,"Strong retrieval/ranking production experience, but 5.1 yrs is at the low end of the 5-9 yr band and Kochi base requires relocation, making this a balanced fit."
CAND_0070485,81,0.868435,"120-day notice period and unwillingness to relocate from Coimbatore are major concerns. However, 6.4 years with expert-level FAISS and advanced recommendation systems at Dream11 aligns with retrieval/ranking needs."
CAND_0099806,82,0.868221,"Solid embedding/vector-search skills (FAISS, pgvector, Weaviate) and ranking model experience, but only 4.6 years total and a 30-day notice period; production evaluation rigor is unproven."
CAND_0064904,83,0.868141,Strong embedding/vector-search skills but 90-day notice and no relocation willingness are blockers; also lacks explicit ranking-evaluation experience despite recsys background.
CAND_0094056,84,0.865796,"Strong NLP/recsys background with 5.9 yrs and production ranking experience, but 120-day notice period and 'not open to work' flag are major concerns for immediate hiring needs."
CAND_0036437,85,0.864977,"Strong vector-search and ranking production experience, but only 4.8 years and based in Kolkata with a 30-day notice period; relocation willingness helps, yet the gap to the 5-9 yr ideal and non-metro location are concerns."
CAND_0052335,86,0.863893,"Strong ranking and semantic-search production experience, but based in Berlin with a 60-day notice period and a salary range that may be inverted or unrealistic for India."
CAND_0064270,87,0.863560,"Notice period is 45 days and open-to-work flag is false, raising availability concerns. However, they built semantic search with embeddings and FAISS, and shipped ranking models with rigorous evaluation, directly matching the retrieval/rank"
CAND_0089552,88,0.862737,"Strong retrieval/ranking background (Netflix, FAISS, Pinecone, evaluation focus) but 120-day notice period and low recruiter response rate (0.49) are major concerns for a senior role."
CAND_0020877,89,0.861973,"Notice period is 60 days and profile is not marked open-to-work, raising availability concerns. Has production RAG and eval-framework ownership, but ranking/retrieval evaluation rigor is unproven beyond a single internal feature."
CAND_0058575,90,0.861099,"90-day notice period is a major blocker. Has relevant recsys expertise and built a RAG eval framework, but lacks explicit large-scale ranking evaluation experience."
CAND_0054123,91,0.860020,"Strong production recsys and vector-search experience at Meta, but 60-day notice period, unwillingness to relocate from Gurgaon, and not actively open to work are major concerns for a Pune/Noida role."
CAND_0061339,92,0.858931,"Notice period is 90 days, a major concern. Has 4.2 years experience, below the 5-year ideal, but led an embedding-based retrieval migration and built a 10M+ user recsys with vector search, directly matching JD needs."
CAND_0053695,93,0.858610,"Strong retrieval/ranking skills but unwilling to relocate from Bhubaneswar to Pune/Noida, which is a critical blocker. Has production embeddings, FAISS, and ranking evaluation experience, but location mismatch is the primary concer"
CAND_0079064,94,0.857714,Strong retrieval/RAG production experience but 120-day notice period and unwillingness to relocate from Noida are major blockers; lacks explicit ranking evaluation rigor beyond 'eval framework' ownership.
CAND_0022812,95,0.857338,"Notice period is 60 days and not actively looking; while they built semantic search with FAISS and ranking models at Dream11, the 4.5 years is below the 5-year ideal and the profile lacks explicit large-scale evaluation rigor."
CAND_0095528,96,0.857184,"strong retrieval/ranking skills but unwilling to relocate from Indore and has a 45-day notice period; however, 5.3 years building recsys at Netflix with expert-level vector search (Qdrant, pgvector) and evaluation rigor is a solid "
CAND_0078002,97,0.856829,"60-day notice period and unwillingness to relocate from Coimbatore are major blockers. While they have ranking model and embeddings experience at Meta, the profile lacks explicit retrieval/vector-search evaluation rigor required fo"
CAND_0026532,98,0.856385,"Notice period is 90 days, a major concern for immediate hiring. Strong embedding and retrieval skills (FAISS, semantic search) exist, but the profile lacks explicit ranking evaluation rigor required for the role."
CAND_0003977,99,0.855435,"Notice period is 45 days and not open to work, a major availability concern. Despite strong embeddings/FAISS work at Google, the profile lacks explicit ranking evaluation rigor and the candidate is unwilling to relocate from De"
CAND_0096142,100,0.854658,"Strong retrieval/ranking skills (BM25, embeddings, LightGBM) but 120-day notice period, unwilling to relocate from Hyderabad, and salary expectations up to 59.3 LPA make immediate placement unlikely."
